mbid,formula,target
mb-expt-gap-4307,YCdPd2,0.0
mb-expt-gap-3033,P2Se3,2.4
mb-expt-gap-1149,Dy(CuTe)3,0.34
mb-expt-gap-3903,ThHg2,0.0
mb-expt-gap-4441,Zn0.05Ga0.95Sb0.95Te0.05,0.85
mb-expt-gap-1414,Ga1.05Sb0.95Se0.15,0.66
mb-expt-gap-3143,PrMoO4F,3.64
mb-expt-gap-3215,Rb3Sb2I9,1.94
mb-expt-gap-1818,In2HgS4,2.0
mb-expt-gap-2784,Na2VCuF7,0.0
mb-expt-gap-0361,BaCuSbSe3,1.6
mb-expt-gap-0929,Cs2Li3(BO2)5,7.3
mb-expt-gap-3956,Ti9O10,0.0
mb-expt-gap-3716,SrMnGe,0.0
mb-expt-gap-1432,Ga1.9Cu0.1S2.9,2.6
mb-expt-gap-1644,HfPt,0.0
mb-expt-gap-3867,Te2Pd3,0.0
mb-expt-gap-4392,YbB2Rh3,0.0
mb-expt-gap-3819,TbCl,0.0
mb-expt-gap-2839,NaIn3S5,2.18
mb-expt-gap-1335,EuGe3Pt,0.0
mb-expt-gap-3704,SrIn2,0.0
mb-expt-gap-0482,Bi2Te2.4Se0.6,0.25
mb-expt-gap-2378,Li5Mn6(BO3)6,0.0
mb-expt-gap-1780,In0.9Ga0.1As0.9P0.1,0.45
mb-expt-gap-1327,EuCd11,0.0
mb-expt-gap-2503,LiSn4Ir,0.0
mb-expt-gap-4030,Tl4CuTeO6,2.2
mb-expt-gap-1104,Cu3(BiI4)4,0.0
mb-expt-gap-3219,Rb3Zn(BO2)5,2.66
mb-expt-gap-0454,Bi1.98Sb0.02Te3,0.14
mb-expt-gap-4568,ZrAu4,0.0
mb-expt-gap-1676,HgRhO3,0.0
mb-expt-gap-2014,KEuS2,0.0
mb-expt-gap-1122,Cu9Se4(Cl3O7)2,0.0
mb-expt-gap-0264,Ba3Bi2TeO9,2.3
mb-expt-gap-1966,K4Ce3Sn3S14,2.46
mb-expt-gap-3154,PrTmTl2,0.0
mb-expt-gap-1485,GaBi,0.1
mb-expt-gap-0215,Ba2GdInTe5,1.36
